paper_title,question_type,question,reference_answer,evidence_page,evidence_text
"Adversarial Orthogonal Disentanglement for LVLM Hallucination Mitigation","事实型","POPE基准基于什么数据集，包含哪些数据划分？","POPE基于MSCOCO数据集，包括adversarial、random和popular三种划分。",5,"To assess visual hallucination, we employ POPE [21] based on the MSCOCO dataset [18], including the three splits (adversarial, random and popular)."
"Adversarial Orthogonal Disentanglement for LVLM Hallucination Mitigation","方法型","AOD如何利用隐藏状态构建幻觉方向表示？","首先从选定的LVLM层提取隐藏状态，并根据模型回答与真实答案的一致性生成二元标签；然后学习紧凑的幻觉方向，将隐藏状态分解为投影幻觉分量和正交残差。",3,"We first extract hidden states from a chosen LVLM layer and assign binary hallucination labels based on the consistency between the model’s response and the ground truth. Then we learn a compact hallucination direction that decomposes the hidden state into a projected hallucination component and an orthogonal residual."
"Adversarial Orthogonal Disentanglement for LVLM Hallucination Mitigation","参数型","AOD训练阶段的主要参数如何设置？","使用AdamW优化器，学习率为10^-3，batch size为256，hidden size为512，validation ratio为0.2，随机种子为42，训练5个epoch，对抗权重λ设为1.0。",14,"The main sweeps use the AdamW optimizer with a learning rate of 10−3, batch size 256, hidden size 512, validation ratio 0.2, and a random seed of 42. All reported models use 5 training epochs. Unless otherwise stated, the adversarial weight is fixed to λ = 1.0."
"Adversarial Orthogonal Disentanglement for LVLM Hallucination Mitigation","结果型","AOD在POPE基准上对LLaVA-1.5和InternVL3-8B分别提升了多少？","AOD使LLaVA-1.5提升6.4%，使InternVL3-8B提升7.3%。",6,"AOD yields substantial gains on the POPE benchmark: +6.4% for LLaVA-1.5 and +7.3% for InternVL3-8B."
"Adversarial Orthogonal Disentanglement for LVLM Hallucination Mitigation","原因型","作者为什么选择在中后层进行AOD干预？","因为多模态幻觉主要源于高层语义错位，在中后层干预可以在语义整合完成后、词表投影前拦截幻觉信号。",8,"This demonstrates that multimodal hallucination stems from high-level semantic misalignment. Targeting middle-to-late layers allows AOD to intercept hallucination signals after semantic integration but before vocabulary projection."
"Bayesian spatio-temporal weighted regression for integrating missing and misaligned environmental data","事实型","真实应用实验使用了什么时间和空间范围的数据？","实验使用了2020年6月1日至10月31日期间，北加州67个空气质量监测站的PM2.5数据。",7,"The dataset comprises of fine particulate matter (PM2.5) measurements from 67 air quality monitoring stations across Northern California between 1st June 2020 and 31st October 2020."
"Bayesian spatio-temporal weighted regression for integrating missing and misaligned environmental data","方法型","作者如何近似缺失且未对齐数据下的时空加权预测量？","作者使用基于Voronoi的空间求积，并结合不规则时间增量进行数值近似。",1,"We introduce a numerical approximation using a Voronoi-based spatial quadrature combined with irregular temporal increments for estimation under data missingness and misalignment."
"Bayesian spatio-temporal weighted regression for integrating missing and misaligned environmental data","参数型","各模型的MCMC迭代次数和预热比例是多少？","每个模型运行25,000至50,000次MCMC迭代，前50%的样本用于预热，后50%用于推断。",8,"Each model was run for 25000-50000 MCMC iterations, with the first 50% of the samples used as warm-up and retaining the latter half for inference."
"Bayesian spatio-temporal weighted regression for integrating missing and misaligned environmental data","结果型","哪种模型设置在综合评价指标上表现最好？","当空间半径参数r=20时，varying coefficient model的综合表现最好。",9,"When r = 20 the varying coefficient model achieved the best balance across evaluation metrics, outperforming the alternative model specifications."
"Bayesian spatio-temporal weighted regression for integrating missing and misaligned environmental data","原因型","作者为什么采用Voronoi方法处理未观测的AOD区域？","因为该方法可以使用最近的观测值近似未观测区域，而不是直接将这些区域视为缺失。",5,"An advantage of this method is that it accounts for regions where AOD is unobserved by approximating them using the nearest observed values, rather than treating them as missing."
"Diagnosing Heteroskedasticity and Resolving Multicollinearity Paradoxes in Physicochemical Property Prediction","事实型","最终数据集包含多少个分子，目标变量是什么？","最终数据集包含426,850个无缺失分子，目标变量是从PubChem的XLOGP3字段提取的计算logP。",2,"The final dataset comprised 426,850 molecules with complete data (zero missing values). The target variable, logP_target, was extracted from PubChem’s XLOGP3 field."
"Diagnosing Heteroskedasticity and Resolving Multicollinearity Paradoxes in Physicochemical Property Prediction","方法型","作者如何分析模型中各特征对预测结果的贡献？","作者将SHAP应用于Random Forest模型，将预测结果分解为各项特征的贡献。",2,"SHAP (SHapley Additive exPlanations) [13] was applied to the Random Forest model to decompose predictions into feature contributions."
"Diagnosing Heteroskedasticity and Resolving Multicollinearity Paradoxes in Physicochemical Property Prediction","参数型","数据集如何划分训练集和测试集？","数据按照80/20划分训练集和测试集，并使用分层划分保持logP分布。",2,"Data were partitioned 80/20 (training/test) with stratification to preserve logP distribution."
"Diagnosing Heteroskedasticity and Resolving Multicollinearity Paradoxes in Physicochemical Property Prediction","结果型","Random Forest和XGBoost中哪种模型的预测表现更好？","XGBoost略好，其测试集R²为0.765、RMSE为0.731；Random Forest的测试集R²为0.764、RMSE为0.732。",3,"Random Forest achieved R²test = 0.764 (RMSE = 0.732), while XGBoost marginally outperformed at R²test = 0.765 (RMSE = 0.731)."
"Diagnosing Heteroskedasticity and Resolving Multicollinearity Paradoxes in Physicochemical Property Prediction","原因型","作者为什么选择XLOGP3作为预测目标？","因为XLOGP3可以为整个PubChem化合物集合提供一致的预计算值，从而支持大规模分析。",2,"We selected XLOGP3 as our prediction target because it provides consistent, pre-computed values for the entirety of PubChem’s compound collection, enabling large-scale analysis."
